event_id,company_name,quarter,date,headline,source_file,ai_mentioned,keyword_hit_count,top_sentences,ai_attitude,ai_initiator,confidence_label,hedge_score,exec_score,quant_score,strat_score,deepseek_hit_count,deepseek_attitude
15453689,CFG.N,Q4 2024,17-Jan-25,Edited Transcript of CFG.N earnings conference call or presentation 17-Jan-25 2:00pm GMT,15453689_T.xml,no,0,,n/a,n/a,n/a,0,0,0,0,0,n/a
15943779,HBAN.OQ,Q3 2025,17-Oct-25,Edited Transcript of HBAN.OQ earnings conference call or presentation 17-Oct-25 1:00pm GMT,15943779_T.xml,no,0,,n/a,n/a,n/a,0,0,0,0,0,n/a
15903444,CAML3.SA,Q3 2024,10-Jan-25,Edited Transcript of CAML3.SA earnings conference call or presentation 10-Jan-25 2:00pm GMT,15903444_T.xml,no,0,,n/a,n/a,n/a,0,0,0,0,0,n/a
15943772,HBAN.OQ,Q1 2025,17-Apr-25,Edited Transcript of HBAN.OQ earnings conference call or presentation 17-Apr-25 3:00pm GMT,15943772_T.xml,yes,1,Think of what's coming with Generative AI. We'll do more and more inquiry and review.,neutral,management,hopeful,0,0,0,0,0,n/a
15946973,VBKG.DE,Full Year 2025,25-Sep-25,Edited Transcript of VBKG.DE earnings conference call or presentation 25-Sep-25 10:59am GMT,15946973_T.xml,no,0,,n/a,n/a,n/a,0,0,0,0,0,n/a
15899559,BASFn.DE,Full Year 2024,28-Feb-25,Edited Transcript of BASFn.DE earnings conference call or presentation 28-Feb-25 8:30am GMT,15899559_T.xml,no,0,,n/a,n/a,n/a,0,0,0,0,0,n/a
15956677,DBKGn.DE,Q4 2024,30-Jan-25,Edited Transcript of DBKGn.DE earnings conference call or presentation 30-Jan-25 10:00am GMT,15956677_T.xml,no,0,,n/a,n/a,n/a,0,0,0,0,0,n/a
15643983,PNC.N,Q4 2024,16-Jan-25,Edited Transcript of PNC.N earnings conference call or presentation 16-Jan-25 3:00pm GMT,15643983_T.xml,no,0,,n/a,n/a,n/a,0,0,0,0,0,n/a
15776268,SAN.MC,Full Year 2024,5-Feb-25,Edited Transcript of SAN.MC earnings conference call or presentation 5-Feb-25 9:00am GMT,15776268_T.xml,no,0,,n/a,n/a,n/a,0,0,0,0,0,n/a
15956740,DBKGn.DE,Q3 2025,29-Oct-25,Edited Transcript of DBKGn.DE earnings conference call or presentation 29-Oct-25 10:00am GMT,15956740_T.xml,no,0,,n/a,n/a,n/a,0,0,0,0,0,n/a
15712328,MTB.N,Q4 2024,16-Jan-25,Edited Transcript of MTB.N earnings conference call or presentation 16-Jan-25 1:00pm GMT,15712328_T.xml,no,0,,n/a,n/a,n/a,0,0,0,0,0,n/a
